respondent_id,h1n1_vaccine,seasonal_vaccine
47144,0.05662995263519248,0.14434478407291804
47145,0.09073734784589023,0.4717302220853447
47146,0.12109338618907788,0.061023413263920315
47147,0.04658855155138485,0.129351346777553
47148,0.15602318085087868,0.23887298395385875
47149,0.15248655688556467,0.44971173970696854
47150,0.7086285132652369,0.7833149169345346
47151,0.3127587734158204,0.7321346694188455
47152,0.0604116459639138,0.2768581571059588
47153,0.06443764984768355,0.021458982989550884
47154,0.31502851365100215,0.08081256303051648
47155,0.07603491331599826,0.2967509842674432
47156,0.3611546403786041,0.7527055965950323
47157,0.07117677016835892,0.23270986079760037
47158,0.18216497036215742,0.18001851655500284
47159,0.7366165317971148,0.832235301864901
47160,0.08662257088938763,0.24123343976846956
47161,0.1130100874918939,0.2693861716213198
47162,0.5213441562689978,0.8752187324452125
47163,0.03831064732073891,0.11871719172314761
47164,0.18548933032114132,0.8964246770104393
47165,0.05121975910577297,0.0540381201165072
47166,0.32415865848712655,0.3837583884180783
47167,0.19151836684999643,0.3035963028807287
47168,0.055739703177668645,0.17715454150204824
47169,0.17636098481586546,0.38580765648726095
47170,0.12792694885193892,0.23167161334238429
47171,0.34172491354753814,0.6484295075025287
47172,0.27434772537513114,0.9533717127714363
47173,0.08164095262727758,0.27753042311020676
47174,0.05128817736572398,0.14495751013581817
47175,0.054016103129431225,0.06323753114197986
47176,0.13304041716492174,0.21431397928270499
47177,0.02519857288304735,0.13624467276682242
47178,0.2333336449374791,0.5677199774896945
47179,0.14236544500026777,0.7911833934237352
47180,0.33155086565477054,0.6685249665637489
47181,0.09878040861467025,0.2966545807984118
47182,0.0260150532921053,0.370828628534998
47183,0.06651278344076621,0.16563203138669402
47184,0.06585992778455052,0.4224423395771988
47185,0.571292649678219,0.8546629362321316
47186,0.24475600894679803,0.9539202320126988
47187,0.1043089668951102,0.2107429366346929
47188,0.03626501683500975,0.3578794406304184
47189,0.1305969747405748,0.3056530004281081
47190,0.0627906624425121,0.9452419124365882
47191,0.037057466344492945,0.6749339972179506
47192,0.11432224773906767,0.37737665702015455
47193,0.04313233358955785,0.27889560677942754
47194,0.3953995050650775,0.7069993155677669
47195,0.270705097887769,0.47527516475993
47196,0.18467524807607572,0.718014227423585
47197,0.040870550459560534,0.13595092829809127
47198,0.47270363242720725,0.9540497674179184
47199,0.12899159620948894,0.5407842466898407
47200,0.07454206213653106,0.05004591046414139
47201,0.14230686710040877,0.6297112596528871
47202,0.28754485352565107,0.42817963590350827
47203,0.11488793158204016,0.27210165288290955
47204,0.7772942089447454,0.3643790133951676
47205,0.04214301105512795,0.03040091945225808
47206,0.11487903085761013,0.4121330814859535
47207,0.38003184912170185,0.8100772940758659
47208,0.3205420071576273,0.6401199988872981
47209,0.7493869795969548,0.8885337698570868
47210,0.1368578214361021,0.27434030474945165
47211,0.15530577986939598,0.8861403770987296
47212,0.08124397049755687,0.5850788885579363
47213,0.10490978564280863,0.2776251278302984
47214,0.08129630774013828,0.7164505852265818
47215,0.5129393051793941,0.8937269075336205
47216,0.032485262798302904,0.4878430726574426
47217,0.5254767722622528,0.7446588363282581
47218,0.09194306618173013,0.6157893087723023
47219,0.021049623254492764,0.058552128531640615
47220,0.055751933078668006,0.0763181149329212
47221,0.4339641627750902,0.8030921056698862
47222,0.6241749971379099,0.7788596743279024
47223,0.5412012560209823,0.8732419322652293
47224,0.08635613694115006,0.49547379331938285
47225,0.11631149275039619,0.7583880308125771
47226,0.09337967877047113,0.3086990792974105
47227,0.10784912082165996,0.22692522386905623
47228,0.12719080746014558,0.7664602259816031
47229,0.08533481335451999,0.20116086578893944
47230,0.533655957230882,0.8548573182262048
47231,0.5998062526836657,0.7403576907283206
47232,0.50918074997068,0.0589973197932305
47233,0.39031897866028825,0.6384193243941424
47234,0.030134723928155614,0.05525455658817438
47235,0.03639886978873385,0.11288070636396386
47236,0.13967206060819426,0.4269962805093634
47237,0.32177177355891096,0.44118814105765397
47238,0.28383141225109637,0.4894588849500233
47239,0.6915489223315425,0.9430461075569996
47240,0.3096589262271437,0.4497936527846812
47241,0.39664963263626263,0.8377567373537749
47242,0.3089037891301791,0.8943338902511199
47243,0.10972908543994463,0.14058119495467716
47244,0.2912202902680794,0.3764037898163416
47245,0.6047052202333367,0.21727841019374455
47246,0.15063432019205145,0.3115537648748082
47247,0.020757699648706898,0.06046568684264783
47248,0.10584078915412713,0.09542355847627257
47249,0.14655317585852393,0.27211102458119973
47250,0.18439218883783812,0.7150077316340607
47251,0.21335793290974348,0.8939480514496343
47252,0.6236070158668133,0.8041799098663762
47253,0.10873105052126324,0.5545742429913167
47254,0.051160019881475796,0.4917028776847428
47255,0.489301806370307,0.9161930437227578
47256,0.04531873783363981,0.35482300221691143
47257,0.05450695723683341,0.2790388965152724
47258,0.16748500587093249,0.9415803454288922
47259,0.05865763199689952,0.12735486264245283
47260,0.5960133688439221,0.25607081836074347
47261,0.04546998031137714,0.20792183864393768
47262,0.06683914248910411,0.19029593292028327
47263,0.11917877991859298,0.509217979769445
47264,0.12206085690820824,0.6556835769737296
47265,0.018106949132730477,0.3836721134611137
47266,0.023183951835437634,0.6674853386393738
47267,0.08114753815360813,0.24806021743643733
47268,0.008234599346988718,0.030598463037870297
47269,0.1289048701470503,0.47815731983017107
47270,0.010281725042040758,0.03082207002685614
47271,0.07869602684230317,0.19743678565328301
47272,0.04398289446811711,0.42099486602145
47273,0.19681911383459194,0.8476786729984541
47274,0.08830106633066949,0.8493492680785557
47275,0.24721411463872167,0.1395704402144173
47276,0.7831883779664612,0.8407003311558305
47277,0.3296051834462608,0.6315399600590985
47278,0.007928828860397807,0.020131862412019096
47279,0.44857445103608384,0.9446232779394476
47280,0.02654212403094903,0.09381558698978186
47281,0.38382307293282797,0.6271693143152219
47282,0.1999656703234621,0.6261490027562617
47283,0.09083732343076642,0.30922948298443453
47284,0.02302436172382783,0.09726757804414746
47285,0.04285104878021825,0.40301964865044027
47286,0.081609052187377,0.788484189144236
47287,0.11721175655239564,0.30981490501011183
47288,0.5832189690527528,0.786344995213054
47289,0.7784713289796688,0.9208855702829304
47290,0.7729866864685858,0.9346608488955566
47291,0.071000691051401,0.14953218570094767
47292,0.34651603674436143,0.8861015836776442
47293,0.25357167468220077,0.23679535400458063
47294,0.2725434603693478,0.6278477673198519
47295,0.13842642371298053,0.290524219113488
47296,0.11082018434587337,0.9437208662750465
47297,0.12870238849598778,0.23314494973580732
47298,0.1658301331089159,0.5893617193677213
47299,0.15001111846113854,0.5092613533322882
47300,0.08945379452746047,0.3070711031712727
47301,0.1566604636610466,0.9292564000440765
47302,0.1425277248254665,0.23601363883172052
47303,0.07037665742857792,0.20827144720840438
47304,0.5607236270503331,0.9217784643896576
47305,0.036423487255140025,0.305199054407975
47306,0.07675469392595112,0.2157421833988288
47307,0.264447898552036,0.3944180701551162
47308,0.04806070339820965,0.11239530967320707
47309,0.0662432314229017,0.1704358601205759
47310,0.1988068741026333,0.24994636064856351
47311,0.010853223807192537,0.3083051318962803
47312,0.4440126718756763,0.8689034971033801
47313,0.024940082562120647,0.18295139276236524
47314,0.03550648828863037,0.5927112727738102
47315,0.17326591598871385,0.4788392097939912
47316,0.1017783902600488,0.14466993423947325
47317,0.09641592889656045,0.2191906533493453
47318,0.07018239155844276,0.19842736358421598
47319,0.7083979612446794,0.8119492139742523
47320,0.057565371345794536,0.9275154722418659
47321,0.10803675142552996,0.2889171501803078
47322,0.16696515609915397,0.5163056626198715
47323,0.09875989448020406,0.39107168448021057
47324,0.042810610027751675,0.32989368256275137
47325,0.008894415058242228,0.019759722177779732
47326,0.553519735189388,0.8499804840044302
47327,0.05753502203322987,0.14834648918619758
47328,0.06790957423666084,0.9280025302613881
47329,0.10333487325684058,0.754987861153371
47330,0.5254458650196037,0.40565657406580474
47331,0.030742778062507227,0.008934807792683852
47332,0.11711968617110566,0.915538249046667
47333,0.026836482511787767,0.5214469716538688
47334,0.046893632400821714,0.0520276483466206
47335,0.18345684862530903,0.5403840428300756
47336,0.4365514407535254,0.6286127614289677
47337,0.12332952633603882,0.21244357519081405
47338,0.4303072157127076,0.6445159582866492
47339,0.022674161647393023,0.060131726743931746
47340,0.5401286450979178,0.7818801557181098
47341,0.07816692920981774,0.5274106490105863
47342,0.7199277866749871,0.8810628590776399
47343,0.11671695041746526,0.4427505499112141
47344,0.1295543854357121,0.30234198737163626
47345,0.08693907471696036,0.44742612821061106
47346,0.22796573801183545,0.5821598724351189
47347,0.1383878833180062,0.7498572908106178
47348,0.11094426121288575,0.33298411118882953
47349,0.09765151278018064,0.2802360405009771
47350,0.21090339018038157,0.7740574318627135
47351,0.08406214896672853,0.17011691350038846
47352,0.12766654836801258,0.3808917864645955
47353,0.01949240336621318,0.15820371275161327
47354,0.8560878756809822,0.9263131893821278
47355,0.13180342817575008,0.8211438234467003
47356,0.5123251980712283,0.881005976274497
47357,0.14626637636187614,0.1945894549270211
47358,0.6350267785697457,0.7815468817458109
47359,0.11763824150952538,0.33927103399471276
47360,0.016606791258117783,0.7269882815537283
47361,0.13869696003417611,0.339465345233732
47362,0.06042610992203778,0.18587389019435388
47363,0.049592302572301905,0.37767163543861404
47364,0.5491482015003368,0.8137106638785851
47365,0.17493704027738344,0.8348839956977215
47366,0.059464455260769614,0.3188892683432124
47367,0.5397218743484088,0.7291688011769053
47368,0.32298747694150637,0.6498333128128303
47369,0.055441936614165445,0.19344014540774082
47370,0.1041347787839505,0.9352546124229287
47371,0.10298575602089516,0.24667683945929206
47372,0.18333337598450972,0.274976919865409
47373,0.3498778448808065,0.666657881689342
47374,0.04299432349275096,0.15184226341831622
47375,0.03279257966737585,0.7788312762680017
47376,0.03571708314512524,0.07598402182575732
47377,0.16727988268334504,0.30332471201034794
47378,0.5363614973649248,0.9438065299452078
47379,0.11604457576754229,0.6591979679610498
47380,0.1518978043154753,0.41760282080843625
47381,0.026688005867709273,0.3636525131681303
47382,0.03733778952531779,0.2967262030007937
47383,0.6966116967985835,0.5125118767277826
47384,0.07150730546435191,0.2600404207697469
47385,0.0426316822813167,0.13238254438122193
47386,0.5167785443486236,0.7754477728876276
47387,0.08915497438945474,0.8624203954666482
47388,0.16402837680668927,0.38876194329087005
47389,0.13553064804147205,0.8224826475380037
47390,0.062381053363798594,0.02380418723428311
47391,0.24500300088957563,0.7692517561750767
47392,0.07438972751763182,0.4493668385112416
47393,0.17313850048066518,0.4881587143900375
47394,0.11727162953882662,0.31893665980563674
47395,0.6946404247734643,0.5845175348868443
47396,0.8638842571483619,0.4255443284834403
47397,0.5344048697525343,0.8963960412012735
47398,0.3373158911856407,0.5954349753241973
47399,0.2024356982713532,0.5454208624249772
47400,0.17802569983122546,0.6858451509079865
47401,0.0070533311703064915,0.0627659922817497
47402,0.0422401548405584,0.7858716205599348
47403,0.06357503673237913,0.3619412105092114
47404,0.018624135374302946,0.09881621664810378
47405,0.0346117310944203,0.24080180206518756
47406,0.08930612856600122,0.18592812098069184
47407,0.21512446704855634,0.3447015439342775
47408,0.20983344566527878,0.5265497522217394
47409,0.4082127652502043,0.7183714790072195
47410,0.1029672062467775,0.8137883420669492
47411,0.1407649827746518,0.5273362222558792
47412,0.11424789925861122,0.8644068292425334
47413,0.010610967924435862,0.04381214301464487
47414,0.04959522051483664,0.5026726177973534
47415,0.21444569476651407,0.7742427079397031
47416,0.05196147732678647,0.3657884880781602
47417,0.13780520214682415,0.3047966747120838
47418,0.06121247257758328,0.2557136593975238
47419,0.8538060001145192,0.940386679649605
47420,0.026126500433071992,0.202102286692635
47421,0.021754601000805424,0.06725828169107209
47422,0.11433740284810785,0.3060030478140348
47423,0.6737537637934006,0.562928787492867
47424,0.3850404170690634,0.5730011890115159
47425,0.15940720010668588,0.07281833832589932
47426,0.10242322800295411,0.24524541859514853
47427,0.8195739929119005,0.5121002064239523
47428,0.8772860650153242,0.9424425483025057
47429,0.062133717230232234,0.3461186414915321
47430,0.006350485412167085,0.023929565987693455
47431,0.057787081386924545,0.10261974385122902
47432,0.08081135904471419,0.19671497547857528
47433,0.5960919883526358,0.8950827962096576
47434,0.06756265589012161,0.3600491679434439
47435,0.10791045003986946,0.1465421546026568
47436,0.11288790152597704,0.3180178166722223
47437,0.32092100281921954,0.5228271593938673
47438,0.1206370826258962,0.09803724413494652
47439,0.04820570301042224,0.914051251969644
47440,0.07224065295245133,0.132011973464377
47441,0.11196888434913004,0.2866209785974452
47442,0.09458974772874018,0.9397802450330768
47443,0.3627355674143065,0.5733025163762648
47444,0.05845392717562704,0.14271804939968186
47445,0.018956855744213328,0.09826553102971279
47446,0.01351235399814099,0.03679219561873845
47447,0.029869655577706388,0.07728964134028111
47448,0.04157814244873945,0.19096003584202004
47449,0.07496011328252142,0.811897715884969
47450,0.08559127011772884,0.8702819020097756
47451,0.18929552184392506,0.661915284527689
47452,0.15044543079801068,0.679725649646483
